3023;7;12;2017;13;47;3026;0.74;0.74;3025;0.2538;0.2538;0.9938;0.9938;0.4862;0.4862;0;0;0;1;0;0.12;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3023;7;12;2017;17;28;3025;0.7296;0.7296;3026;0.3644;0.3644;1.094;1.094;0.3652;0.3652;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;0;1;0;0.0896;0;1;0;0;0.18;1
3023;7;12;2017;20;52;3026;0.674;0.674;3025;0.4218;0.4218;1.0958;1.0958;0.2522;0.2522;0;0;1;0;0;0.054;0;0;1;0;0.2;0;0;0;1;0;0.16;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3023;7;12;2017;21;4;3025;0.62;0.62;3026;0.4884;0.4884;1.1084;1.1084;0.1316;0.1316;0;0;1;0;0;0.28;0;0;1;0;0;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3023;7;12;2017;21;10;3026;0.664;0.664;3025;0.471;0.471;1.135;1.135;0.193;0.193;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;1;0;0.16;0;0;0;1;0;0;0.024;0;0;1;0;0.18;1
3023;7;12;2017;21;18;3025;0.652;0.652;3026;0.3544;0.3544;1.0064;1.0064;0.2976;0.2976;0;0;0;1;0;0.112;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3023;7;12;2017;21;24;3026;0.6704;0.6704;3025;0.4532;0.4532;1.1236;1.1236;0.2172;0.2172;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;1;0;0;0;0.16;0;0;1;0;0.18;1
3023;7;12;2017;21;29;3025;0.5988;0.5988;3026;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
3023;7;12;2017;21;37;3026;0.5904;0.5904;3025;0.5284;0.5284;1.1188;1.1188;0.062;0.062;0;1;0;0;0;0.3;0;0;0;1;0;0;0;0;0;1;0.0304;0;0;0;0;1;0;0.08;0;0;1;0;0.18;1
3023;7;12;2017;21;44;3025;0.5988;0.5988;3026;0.5344;0.5344;1.1332;1.1332;0.0644;0.0644;0;1;0;0;0;0.0588;0;0;0;1;0.2;0;0;0;0;1;0.18;0;0;0;1;0;0;0.16;0;0;1;0;0;1
