126;254;0.57;0.57;253;0.51;0.51;8;12;2016;17;31;1.08;1.08;0.06;0.06;0;0;1;0;0;0;0;0;1;0;0;0.08;0;0;1;0;0.026;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
126;253;0.53;0.53;254;0.41;0.41;8;12;2016;21;27;0.94;0.94;0.12;0.12;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;0;0;1;0;0.0702;0;1;0;0;0;0.0588;1
126;254;0.54;0.54;253;0.58;0.58;9;12;2016;15;43;1.12;1.12;-0.04;-0.04;0;0;1;0;0;0;0;0;1;0;0;0.08;1;0;0;0;0;0;1;0;0;0;0.16;0;1;0;0;0;0.3;4
127;255;0.89;0.89;256;0.08;0.08;5;12;2016;10;47;0.97;0.97;0.81;0.81;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;0;0;0;1;0;0.0702;0;0;1;0;0;0.28;0
127;256;1;1;255;0.13;0.13;5;12;2016;14;16;1.13;1.13;0.87;0.87;0;1;0;0;0.18;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;1;0;0;0;0.16;0;1;0;0;0;0.3;1
127;255;0.97;0.97;256;0.13;0.13;5;12;2016;18;3;1.1;1.1;0.84;0.84;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;1
127;256;0.49;0.49;255;0.38;0.38;5;12;2016;19;14;0.87;0.87;0.11;0.11;0;0;0;1;0.0486;0;0;0;1;0;0;0.08;1;0;0;0;0;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
127;255;0.66;0.66;256;0.34;0.34;6;12;2016;10;9;1;1;0.32;0.32;0;0;0;1;0.036;0;0;0;1;0;0;0.0896;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
127;231;0.77;0.77;232;0.28;0.28;7;12;2016;10;5;1.05;1.05;0.49;0.49;0;0;1;0;0.18;0;0;1;0;0;0;0.128;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
127;255;0.59;0.59;256;0.37;0.37;7;12;2016;12;49;0.96;0.96;0.22;0.22;0;0;0;1;0.036;0;0;0;1;0;0;0.0896;0;0;1;0;0.128;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
127;256;0.49;0.49;255;0.6;0.6;7;12;2016;13;31;1.09;1.09;-0.11;-0.11;0;0;1;0;0;0;0;0;1;0;0;0.08;0;1;0;0;0.2;0;1;0;0;0;0.16;0;0;1;0;0;0.054;1
127;255;0.6;0.6;256;0.49;0.49;7;12;2016;14;41;1.09;1.09;0.11;0.11;0;0;1;0;0.18;0;0;0;1;0;0;0.0896;0;1;0;0;0;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;4
128;257;1;1;258;0.11;0.11;5;12;2016;12;31;1.11;1.11;0.89;0.89;0;0;1;0;0.18;1;0;0;0;0;0;0.16;1;0;0;0;0.2;1;0;0;0;0;0.18;0;0;1;0;0;0.28;0
128;258;0.77;0.77;257;0.11;0.11;6;12;2016;11;33;0.88;0.88;0.66;0.66;0;0;0;1;0.0486;0;1;0;0;0;0;0.16;0;1;0;0;0.2;0;0;0;0;1;0.0576;0;1;0;0;0;0.3;1
128;257;0.84;0.84;258;0.26;0.26;8;12;2016;12;32;1.1;1.1;0.58;0.58;0;0;1;0;0.18;0;0;1;0;0;0;0.128;1;0;0;0;0.2;0;1;0;0;0;0.0522;0;0;1;0;0;0.28;1
